PC   Teal                                                               Stack                                                                                                                                                                                                                                                                                                                                                                                               
540  dig 4                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 4, 6                                                                                                                                                                                                                  
542  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 10                                                                                                                                                                                                                    
543  bury 4                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 3, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                                       
545  dig 10                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 3, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 3                                                                                                                                                                                                                    
547  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 3, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 3, 1                                                                                                                                                                                                                 
548  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 3, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 4                                                                                                                                                                                                                    
549  bury 11                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                                       
551  b main_for_footer@22                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                                       
554  dig 6                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 3                                                                                                                                                                                                                    
556  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 3, 1                                                                                                                                                                                                                 
557  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 4                                                                                                                                                                                                                    
558  bury 7                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                                       
560  b main_for_header@20                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                                       
513  dig 6                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 4                                                                                                                                                                                                                    
515  intc_3                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 4, 4                                                                                                                                                                                                                 
516  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0                                                                                                                                                                                                                    
517  bz main_after_for@23                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                                       
563  dig 3                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 10                                                                                                                                                                                                                   
565  pushint 10                                                         0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 10, 10                                                                                                                                                                                                               
567  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 1                                                                                                                                                                                                                    
568  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                                       
569  dig 10                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 4                                                                                                                                                                                                                    
571  intc_3                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 4, 4                                                                                                                                                                                                                 
572  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 1                                                                                                                                                                                                                    
573  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                                       
574  bytec_0                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x                                                                                                                                                                                                                   
575  pushbytes 0x65                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x, "e"                                                                                                                                                                                                              
578  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "e"                                                                                                                                                                                                                  
579  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "e", 0                                                                                                                                                                                                               
580  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "e", 0, 1                                                                                                                                                                                                            
581  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "e", 0                                                                                                                                                                                                               
582  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "e", 0, "e"                                                                                                                                                                                                          
584  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "e", "e", 0                                                                                                                                                                                                          
586  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "e", "e", 0, 1                                                                                                                                                                                                       
587  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "e", "e"                                                                                                                                                                                                             
588  btoi                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "e", 101                                                                                                                                                                                                             
589  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 101, "e"                                                                                                                                                                                                             
591  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 101, "e", 0                                                                                                                                                                                                          
592  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 101, "e", 0, 1                                                                                                                                                                                                       
593  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 101, "e", 0                                                                                                                                                                                                          
594  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 101, "e", 0, 1                                                                                                                                                                                                       
595  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 101, "e"                                                                                                                                                                                                             
596  btoi                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 101, 101                                                                                                                                                                                                             
597  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 202                                                                                                                                                                                                                  
598  pushint 202                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 202, 202                                                                                                                                                                                                             
601  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 1                                                                                                                                                                                                                    
602  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                                       
603  bytec_2                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, "Ping"                                                                                                                                                                                                               
604  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 4                                                                                                                                                                                                                    
605  itob                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0000000000000004                                                                                                                                                                                                   
606  extract 6 2                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004                                                                                                                                                                                                               
609  bytec_2                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004, "Ping"                                                                                                                                                                                                       
610  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x000450696E67                                                                                                                                                                                                       
611  bytec 5                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, "Pong"                                                                                                                                                                                               
613  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, 4                                                                                                                                                                                                    
614  itob                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, 0x0000000000000004                                                                                                                                                                                   
615  extract 6 2                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, 0x0004                                                                                                                                                                                               
618  bytec 5                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, 0x0004, "Pong"                                                                                                                                                                                       
620  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x000450696E67, 0x0004506F6E67                                                                                                                                                                                       
621  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67                                                                                                                                                                                       
623  intc_3                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 4                                                                                                                                                                                    
624  itob                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0000000000000004                                                                                                                                                                   
625  extract 6 2                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004                                                                                                                                                                               
628  bytec_0                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004, 0x                                                                                                                                                                           
629  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x, 0x0004                                                                                                                                                                           
631  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004                                                                                                                                                                               
632  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004, 0x000450696E67                                                                                                                                                               
634  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004, 6                                                                                                                                                                            
635  intc_3                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004, 6, 4                                                                                                                                                                         
636  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004, 10                                                                                                                                                                           
637  itob                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004, 0x000000000000000A                                                                                                                                                           
638  extract 6 2                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004, 0x000A                                                                                                                                                                       
641  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x000450696E67, 0x0004000A                                                                                                                                                                           
642  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x0004000A, 0x000450696E67                                                                                                                                                                           
644  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004506F6E67, 0x0004000A000450696E67                                                                                                                                                                               
645  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E67, 0x0004506F6E67                                                                                                                                                                               
647  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x0004000A000450696E670004506F6E67                                                                                                                                                                                   
648  bury 14                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                      
650  bytec_0                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0x                                                                                                                                                                                  
651  bury 15                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                 
653  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 0                                                                                                                                                                                              
654  bury 6                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                  
656  b main_for_header@24                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                  
659  dig 5                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0                                                                                                                                                                                               
661  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0, 2                                                                                                                                                                                            
662  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 1                                                                                                                                                                                               
663  bz main_after_for@30                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                  
666  b main_for_body@25                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2                                                                                                                                                                                                  
669  dig 5                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0                                                                                                                                                                                               
671  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0, 0                                                                                                                                                                                            
672  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0, 0, 2                                                                                                                                                                                         
673  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0, 0                                                                                                                                                                                            
674  dig 15                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0, 0, 0x0004000A000450696E670004506F6E67                                                                                                                                                        
676  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0, 0, 0x0004000A000450696E670004506F6E67, 0x0004000A000450696E670004506F6E67                                                                                                                    
677  cover 2                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0, 0x0004000A000450696E670004506F6E67, 0, 0x0004000A000450696E670004506F6E67                                                                                                                    
679  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0, 0x0004000A000450696E670004506F6E67, 0x0004000A000450696E670004506F6E67, 0                                                                                                                    
681  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 4, 1, 2, 4, 4, 0, 0x, 10, 0x00020102, 398, 2, 0, 0x0004000A000450696E670004506F6E67, 4                                                                                                                                                        
